Cluster_SBERT,Modality_Type,sim_joy,sim_trust,sim_fear,sim_surprise,sim_sadness,sim_disgust,sim_anger,sim_anticipation
0,Text+Image,0.10649417,0.09127299,0.0919038,0.10237836,0.109143116,0.09488032,0.11151233,0.10348554
0,Text-only,0.081076235,0.07555821,0.07107813,0.07033478,0.091080874,0.05830424,0.08016642,0.08289126
1,Text+Image,0.1397609,0.1163927,0.14220184,0.09847203,0.13900928,0.112112805,0.12790109,0.14610302
1,Text-only,0.17747131,0.0850377,0.12724352,0.10730288,0.16244707,0.10754304,0.13090089,0.15116335
2,Text+Image,0.16455086,0.12559368,0.14816676,0.13241643,0.14454517,0.12137017,0.13715161,0.1362195
2,Text-only,0.14132479,0.10015403,0.12026744,0.116873346,0.12754601,0.111049026,0.11609248,0.11340516
3,Text+Image,0.12945288,0.15047638,0.15863977,0.060411345,0.16602238,0.08304852,0.10314978,0.11136463
3,Text-only,0.036574934,0.07922992,0.0805384,0.0020429627,0.08433322,0.022970408,0.054802354,0.0323891
4,Text+Image,0.12944838,0.09919545,0.120657146,0.11467536,0.11601371,0.1498361,0.12801635,0.113771155
4,Text-only,0.14591202,0.078231856,0.13125165,0.1057562,0.13763598,0.15665926,0.13239975,0.107161365
5,Text+Image,0.12489436,0.08363149,0.100957885,0.1163373,0.12651566,0.10784588,0.12515402,0.121081956
5,Text-only,0.12976538,0.068423785,0.08766579,0.09691382,0.123123355,0.083509386,0.09049759,0.11666887
6,Text+Image,0.1408432,0.13114356,0.11333939,0.12167021,0.119778976,0.10217098,0.10201377,0.14437202
6,Text-only,0.12203147,0.11762345,0.103729144,0.077777825,0.1269705,0.080638684,0.10765179,0.10612765
7,Text+Image,0.20721735,0.10884188,0.10576872,0.14423169,0.14482798,0.10253789,0.123841524,0.13923618
7,Text-only,0.19441709,0.059216935,0.045551278,0.095522225,0.098918386,0.05973853,0.07021937,0.10499786
