Cluster,top1_margin
0,0.020674415
0,0.0017959625
2,0.05167885
1,0.088088274
5,0.009542525
0,0.004665248
2,0.05423373
6,0.052339643
2,0.0019507706
0,0.021441475
2,0.0073497742
4,0.04550633
0,0.012916155
2,0.023928225
2,0.007850915
5,0.0012811124
2,0.008197859
5,0.07406829
5,0.024908483
0,0.00724566
6,0.035729535
2,0.12112853
2,0.0062166676
2,0.0025361627
1,0.018381298
1,0.033747226
4,0.07743132
7,0.04866746
1,0.040696383
1,0.04645197
2,0.028582618
5,0.02842553
0,0.030977074
1,0.03851507
2,0.003153354
0,0.018874586
1,0.010538086
2,0.009798124
2,0.0071429163
5,0.07729341
4,0.010562986
1,0.058791786
5,0.021737337
5,0.024450779
7,0.086182356
5,0.03305766
1,0.026585832
7,0.024460584
5,0.01838395
6,0.07471005
0,0.032107584
1,0.014585778
1,0.01490096
4,0.04066527
7,0.11154202
7,0.12598899
2,0.04649949
7,0.07860556
1,0.041985482
4,0.008667648
4,0.017917246
1,0.0072646737
4,0.04840596
6,0.021779925
5,0.02495154
6,0.0052800328
1,0.08426908
1,0.008334324
4,0.015000224
2,0.027333632
5,0.005993068
2,0.0040065944
4,0.009087622
0,0.025680363
5,0.0055030584
2,0.031735227
0,0.00047543645
2,0.016417876
2,0.0011201203
2,0.008309528
1,0.013963923
5,0.0068231076
1,0.07964787
5,0.006429985
6,0.10280448
5,0.056664437
1,0.08324359
4,3.8139522e-05
5,0.006083291
2,0.13117239
1,0.020628989
0,0.030256808
5,0.012463622
0,0.03481382
2,0.056932718
2,0.0058631897
2,0.042762227
2,0.019283019
1,0.051760882
2,0.030100077
2,0.032350115
5,0.03324406
4,0.059993148
1,0.03203395
6,0.025612153
0,0.01410272
4,0.07118805
1,0.019362539
1,0.024639308
1,0.0056912303
0,0.011916205
1,0.043357402
2,0.031107113
1,0.016878113
1,0.01252703
0,0.016416058
7,0.06489934
0,0.009343728
1,0.06315023
0,0.02569247
1,0.076533824
0,0.004870683
5,0.022170722
5,0.05173689
1,0.10518499
7,0.09761669
4,0.015639588
1,0.02112788
2,0.059648097
2,0.021939918
5,0.006992869
2,0.013566822
5,0.0069054216
0,0.020932667
1,0.0073101074
2,0.017927721
2,0.006758541
0,0.056750745
4,0.011718467
5,0.005058065
5,0.048655562
1,0.038434118
1,0.006459743
2,0.04834789
5,0.012244463
2,0.04648467
0,0.051209673
5,0.0061647
5,0.037091315
7,0.013545752
2,0.0177373
5,0.028504238
0,0.05721104
1,0.0115299225
7,0.07343806
7,0.10583584
1,0.054286152
5,0.0065235943
2,0.087528825
2,0.020343825
1,0.043336585
4,0.024776235
0,0.04322386
4,0.028339759
2,0.022585139
2,0.050353974
2,0.0013560206
1,0.005037248
5,0.01871422
6,0.02399604
4,0.030150026
1,0.0684253
2,0.022779912
7,0.10181674
4,0.0034124106
4,0.019724071
1,0.0017958432
1,0.004666105
1,0.022261187
1,0.026124418
2,0.042855337
5,0.027431339
5,0.06377007
2,0.06694189
5,0.018917337
0,0.049600273
5,0.022527903
1,0.056154683
0,0.0209217
5,0.01497376
1,0.00019419193
0,0.0033292435
4,0.025112957
0,0.010669991
0,0.039591543
1,0.047121584
5,0.015182793
0,0.028244052
1,0.023667425
5,0.02244623
1,0.008317649
0,0.009557366
2,0.046050087
4,0.00051409006
1,0.012421727
5,0.018912643
4,0.010307483
1,0.0027603954
5,0.046311483
2,0.00018171966
0,0.002331376
1,0.016529948
5,0.0036818683
2,0.0037742704
2,0.047453508
2,0.10890216
1,0.016447335
2,0.05543779
1,0.0061663613
2,0.015633702
2,0.0027204603
4,0.02658981
0,0.015277527
6,0.022590026
2,0.023628801
4,0.0022487491
5,0.0041524544
7,0.120679215
6,0.08726449
5,0.005513966
2,0.043807194
1,0.11565383
2,0.0074413866
1,0.023354784
6,0.013992041
6,0.000959754
5,0.024749115
1,0.001744777
5,0.075717494
7,0.028726265
0,0.14372417
0,0.012171656
0,0.026791938
4,0.00604257
2,0.013079643
6,0.0033092126
5,0.034466527
2,0.0040824413
5,0.0043311715
7,0.13043053
2,0.04439789
2,0.014663488
1,0.048085123
2,0.013373956
5,0.012287483
2,0.031815916
0,0.041804932
5,0.004460886
5,0.034157783
0,0.016826965
1,0.050786138
1,0.0505715
0,0.048198786
5,0.0044658035
0,0.061354876
2,0.029836357
2,0.0055285543
5,0.00481773
2,0.010167703
2,0.014597774
2,0.054487504
5,0.0024313629
6,0.011444449
1,0.010979623
5,0.0024433285
1,0.0550415
1,0.0101913065
1,0.0012715161
1,0.010887131
5,0.012210637
1,0.02493754
5,0.0026804805
2,0.02681011
2,0.00134933
1,0.00866729
1,0.014354318
1,0.026807457
5,0.0025060773
7,0.08375648
5,0.029139504
0,0.007448584
1,0.015961573
4,0.015155643
0,0.03267607
2,0.018856406
4,0.0011544824
1,0.017749086
2,0.10034499
2,0.028302312
1,0.0020333827
0,0.013224274
2,0.033178136
0,0.00275933
3,0.01164088
5,0.02104175
1,0.018610872
5,0.023504347
1,0.059100166
2,0.011899114
2,0.077694386
1,0.016350955
7,0.101363584
2,0.0014206246
6,0.054236144
1,0.07889332
2,0.0068721175
4,0.004346937
0,0.0051908568
1,0.04192072
4,0.0072606504
0,0.014261216
2,0.008433491
2,0.023504093
5,0.00078868866
4,0.013338625
2,0.035020173
1,0.016137347
2,0.010203853
5,0.029307365
1,0.00831373
0,0.03633468
7,0.08976512
5,0.0006429106
2,0.022430629
2,0.06139256
5,0.05748436
0,0.019701585
4,0.08127363
0,0.02039203
1,0.010199577
4,0.0077754557
0,0.01826866
0,0.008218378
6,0.023431197
3,0.0025853813
2,0.08813809
5,0.011718839
4,0.12875189
2,0.029266268
5,0.04897292
6,0.016433604
5,0.017405815
1,0.005619973
0,0.017268643
0,0.049650483
2,0.022228807
3,0.048828542
1,0.024472952
6,0.008853845
0,0.08664994
4,0.028639525
2,0.021159291
0,0.022557236
2,0.06537902
2,0.02827859
1,0.030057691
0,0.041119292
4,0.0027680993
6,0.008156836
5,0.07178879
5,0.0044423193
5,0.0045512766
5,0.047041725
5,0.06033559
4,0.030013606
4,0.0053430647
1,0.0077166855
1,0.02991122
1,0.02850002
4,0.0011205971
4,0.07790737
5,0.027190164
2,0.10561833
1,0.018818825
2,0.021366358
7,0.07104382
4,0.022168979
1,0.012316421
1,0.040925518
4,0.005392134
2,0.034940004
5,0.005861163
0,0.011974543
5,0.014958691
1,0.062290907
7,0.11079887
7,0.09687489
1,0.04849696
5,0.01453875
6,0.0026506782
1,0.003587082
2,0.030091971
6,0.04303065
0,0.0027735978
0,0.0019931383
4,0.008659884
5,0.0023221374
2,0.06488943
2,0.006150186
5,0.008185104
1,0.0049761385
4,0.09198378
1,0.06773716
0,0.030077055
1,0.005250424
0,0.009073451
4,0.072199434
2,0.022301264
1,0.024593249
7,0.09280495
6,0.0057643056
2,0.0014100075
2,0.07016829
6,0.05661884
0,0.0063917227
5,0.0024095327
1,0.055404082
1,0.07471423
6,0.036788955
6,0.016729772
2,0.10398629
1,0.0039883703
0,0.00026459992
4,0.011003673
0,0.0042967945
2,0.033111207
7,0.10922133
0,0.001384303
4,0.0347666
0,0.047911346
6,0.017538361
2,0.007562965
7,0.051195905
2,0.006974831
1,0.016649812
5,0.0011185408
5,0.0095605105
2,0.043745503
0,0.017348148
2,0.10845956
2,0.02087751
2,0.054084405
2,0.021755323
1,0.0012018383
1,0.0028745383
2,0.049351156
2,0.02129586
1,0.0059099942
0,0.095413834
2,0.006119311
4,0.0020115525
5,0.060495168
0,0.0035769641
2,0.0013074577
7,0.078352034
5,0.008561224
5,0.09238148
0,0.019521073
2,0.056736022
7,0.0066817626
2,0.012577929
2,0.19218957
2,0.028696388
5,0.04509771
0,0.016701661
5,0.00800883
2,0.034998566
0,0.033572853
2,0.01135093
1,0.00013417006
2,0.037470564
2,0.008318439
6,0.017064944
5,0.0304716
0,0.011665836
5,0.01587312
2,0.113887414
2,0.029317185
5,0.026525106
5,0.023319133
5,0.030491643
1,0.008693501
6,0.045700192
4,0.0036643147
1,0.0911465
1,0.006045237
0,0.03985043
4,0.12343189
2,0.029752418
1,0.10375105
1,0.017222434
2,0.009396493
4,0.010191292
0,0.0012749732
2,0.033397682
1,0.05749879
2,0.06765908
5,0.0026395395
5,0.005890183
6,0.014242187
4,0.002280414
2,0.109442204
5,0.047882333
2,0.10411495
5,0.010026619
1,0.0092253685
1,0.053805135
2,0.004276052
2,0.05785592
1,0.0026943013
1,0.03086789
0,0.012403086
2,0.03348827
2,0.0871291
2,0.030144244
1,0.04673314
1,0.0065825433
5,0.03480047
6,0.0059886277
0,0.032606743
2,0.19335963
5,0.009444103
1,0.05701521
5,0.056546494
6,0.05493903
4,0.011861622
7,0.07119243
5,0.0007599294
5,0.08765741
1,0.0043815374
1,0.004537642
5,0.015460677
2,0.0026433468
5,0.04222773
1,0.0035369098
1,0.01538673
4,0.0023858696
5,0.011057809
1,0.012914419
4,0.004151255
2,0.050305188
0,0.013665348
0,0.005350858
2,0.00027026236
4,0.004709922
5,0.013901934
2,0.051101834
5,0.017275184
0,0.003306061
5,0.009126782
5,0.037122644
1,0.0124295205
5,0.015155658
4,0.044896424
1,0.0042397976
7,0.017495945
5,0.051905125
0,0.08560735
2,0.013363779
1,0.013142392
5,0.012941733
1,0.10583393
0,0.0142122805
2,0.08545157
1,0.036961854
6,0.027735762
2,0.009130865
4,0.07708633
0,0.009003848
0,0.0064432025
4,0.018284962
5,0.007920325
2,0.0013986006
1,0.0057815164
5,0.0047271103
0,0.010190532
2,0.088575125
5,0.0068030804
0,0.018601734
1,0.06114216
4,0.014743552
7,0.08098751
6,0.024224803
5,0.028912902
1,0.006296456
1,0.04735615
4,0.0090248585
5,0.015864864
2,0.0021200627
1,0.023392558
1,0.025082842
4,0.005194932
5,0.032231934
7,0.0007375479
1,0.027289063
6,0.016203232
0,0.030333612
2,0.013453826
5,0.089212164
1,0.006068751
2,0.02592013
2,0.00097079575
2,0.024228826
5,0.0024304688
1,0.01312007
0,0.052893795
4,0.05690536
2,0.017325878
1,0.064058855
5,0.05623418
1,0.008326709
7,0.106672704
5,0.00085788965
5,0.06254999
0,0.056422066
1,0.024647206
2,0.00379017
5,0.0063140094
0,0.0133294985
2,0.017426461
4,0.071875446
2,0.0061609223
1,0.041836575
0,0.014584616
4,0.03117019
4,0.0011467934
1,0.015606821
2,0.07526468
4,0.0080335885
4,0.0019540042
4,0.041933343
1,0.012583643
1,0.09397149
2,0.023279682
1,0.0013102293
5,0.015190378
1,0.098501086
2,0.0058320314
5,0.00719288
5,0.018188596
2,0.11447257
2,0.011651479
2,0.011971444
6,0.025290132
2,0.01299575
1,0.042229146
5,0.029299796
2,0.020718113
2,0.008217394
4,0.0014507473
5,0.0083305985
5,0.011000775
2,0.08261679
5,0.046862684
2,0.009750769
5,0.08544303
4,0.04311183
4,0.033211187
2,0.041788414
4,0.083288856
4,0.03474489
1,0.026935697
6,0.004547909
5,0.047967628
6,0.007256046
0,0.006740302
1,0.0019263327
5,0.005927846
2,0.057212397
2,0.013050996
5,0.028845109
0,0.01661922
2,0.022122897
2,0.00025121868
1,0.05391684
4,0.055313796
2,0.02555047
2,0.010586068
4,0.0054959357
5,0.031582966
5,0.016704872
1,0.013400927
4,0.030552551
1,0.008838311
